'  20.000            '    1       317
'Ca I    NLTE'
  8671.472  4.535 -2.248   -6.610    3.0  2.24E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.12s 3S'  16 0  '15P3P' 'none'  'c' 'x'
  8687.001  4.535 -4.367   -6.590    5.0  2.14E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.10d 1D'  16 0  '15P3P' 'none'  'c' 'x'
  8705.458  4.531 -2.728   -6.590    3.0  2.40E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.10d 3D'  0 0  'none' 'none'  'x' 'x'
  8709.562  4.532 -2.356   -6.590    5.0  2.34E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.10d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8710.814  4.532 -2.872   -6.590    3.0  2.40E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.10d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8722.775  4.535 -2.088   -6.590    7.0  2.40E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.10d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8725.046  4.535 -2.877   -6.590    5.0  2.40E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.10d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8726.303  4.535 -4.071   -6.590    3.0  2.40E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.10d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8738.665  4.624 -1.301   -7.250    7.0  2.88E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.14f 1F*'  18 0  '14D1D' 'none'  'c' 'x'
  8770.187  4.554 -2.099   -6.600    1.0  2.00E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.12s 1S'  17 0  '15P1P' 'none'  'c' 'x'
  8790.801  4.554 -4.391   -6.610    3.0  1.91E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.12s 3S'  17 0  '15P1P' 'none'  'c' 'x'
  8806.761  4.554 -1.890   -6.590    5.0  1.78E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.10d 1D'  17 0  '15P1P' 'none'  'c' 'x'
  8808.920  4.624 -0.298   -6.770    7.0  4.57E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.13f 1F*'  18 0  '14D1D' 'none'  'c' 'x'
  8835.566  4.430 -3.612   -6.860    7.0  5.25E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.8d 3D'  12 63  '3p6.3d.4p2' '18D3D'  'c' 'a'
  8839.655  4.430 -2.195   -6.860    5.0  5.25E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.8d 3D'  12 63  '3p6.3d.4p2' '18D3D'  'c' 'a'
  8842.612  4.430 -1.489   -6.860    3.0  5.25E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.8d 3D'  12 63  '3p6.3d.4p2' '18D3D'  'c' 'a'
  8845.864  4.554 -4.157   -6.590    5.0  2.04E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.10d 3D'  17 0  '15P1P' 'none'  'c' 'x'
  8847.155  4.554 -4.492   -6.590    3.0  2.09E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.10d 3D'  17 0  '15P1P' 'none'  'c' 'x'
  8855.740  4.532 -3.942   -6.670    1.0  2.40E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.11s 1S'  16 0  '15P3P' 'none'  'c' 'x'
  8876.339  4.624 -0.788   -6.580    3.0  3.89E+07  0.000  'd' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.14p 1P*'  18 0  '14D1D' 'none'  'c' 'x'
  8879.730  4.531 -2.815   -6.690    3.0  2.29E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.11s 3S'  0 0  'none' 'none'  'x' 'x'
  8885.303  4.532 -2.343   -6.690    3.0  2.29E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.11s 3S'  16 0  '15P3P' 'none'  'c' 'x'
  8886.272  4.624 -5.714   -6.530    5.0  2.63E+07  0.000  'd' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.14p 3P*'  18 0  '14D1D' 'none'  'c' 'x'
  8886.438  4.624 -4.579   -6.530    3.0  2.63E+07  0.000  'd' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.14p 3P*'  18 0  '14D1D' 'none'  'c' 'x'
  8899.223  4.624 -2.839   -6.620    7.0  2.69E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.12f 1F*'  18 0  '14D1D' 'none'  'c' 'x'
  8900.094  4.624 -6.153   -6.620    7.0  2.69E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.12f 3F*'  18 0  '14D1D' 'none'  'c' 'x'
  8901.418  4.535 -2.117   -6.690    3.0  2.29E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.11s 3S'  16 0  '15P3P' 'none'  'c' 'x'
  8905.028  4.441 -2.163   -6.860    7.0  5.25E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.8d 3D'  14 63  '14P1DP' '18D3D'  'c' 'a'
  8909.182  4.441 -1.290   -6.860    5.0  5.25E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.8d 3D'  14 63  '14P1DP' '18D3D'  'c' 'a'
  8911.380  4.430 -3.166   -6.850    5.0  5.13E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.8d 1D'  12 58  '3p6.3d.4p2' '18D1D'  'c' 'a'
  8915.822  4.443 -6.782   -6.890    7.0  5.75E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.7g 3G'  14 0  '14P1DP' 'none'  'c' 'x'
  8918.295  4.443 -6.691   -6.860    7.0  5.89E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.8d 3D'  14 63  '14P1DP' '18D3D'  'c' 'a'
  8922.164  4.531 -2.435   -6.660    3.0  2.29E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.9d 3D'  0 0  'none' 'none'  'x' 'x'
  8922.461  4.443 -3.354   -6.860    5.0  5.89E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.8d 3D'  14 63  '14P1DP' '18D3D'  'c' 'a'
  8924.099  4.532 -2.132   -6.660    5.0  2.24E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.9d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8925.474  4.443 -2.486   -6.860    3.0  5.89E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.8d 3D'  14 63  '14P1DP' '18D3D'  'c' 'a'
  8927.790  4.532 -2.575   -6.660    3.0  2.29E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.9d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8933.636  4.535 -1.799   -6.660    7.0  2.29E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.9d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8940.355  4.535 -2.711   -6.660    5.0  2.29E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.9d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8967.474  4.451 -1.136   -6.860    7.0  5.37E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.8d 3D'  15 63  '3p6.3d.4p4' '18D3D'  'c' 'a'
  8982.045  4.441 -3.424   -6.850    5.0  5.13E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.8d 1D'  14 58  '14P1DP' '18D1D'  'c' 'a'
  8987.264  4.624 -1.458   -6.550    3.0  5.62E+07  0.000  'd' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.13p 1P*'  18 0  '14D1D' 'none'  'c' 'x'
  8995.542  4.443 -1.956   -6.850    5.0  5.75E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.8d 1D'  14 58  '14P1DP' '18D1D'  'c' 'a'
  8996.692  4.554 -2.017   -6.670    1.0  2.09E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.11s 1S'  17 0  '15P1P' 'none'  'c' 'x'
  9001.133  4.624 -6.233   -6.550    5.0  2.82E+07  0.000  'd' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.13p 3P*'  18 0  '14D1D' 'none'  'c' 'x'
  9018.112  4.624 -3.137   -6.680    7.0  2.75E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.11f 1F*'  18 0  '14D1D' 'none'  'c' 'x'
  9019.136  4.624 -6.317   -6.680    7.0  2.69E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.11f 3F*'  18 0  '14D1D' 'none'  'c' 'x'
  9019.201  4.624 -9.218   -6.680    5.0  2.69E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.11f 3F*'  18 0  '14D1D' 'none'  'c' 'x'
  9027.206  4.554 -4.257   -6.690    3.0  1.95E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.11s 3S'  17 0  '15P1P' 'none'  'c' 'x'
  9067.254  4.554 -2.474   -6.660    5.0  1.91E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.9d 3D'  17 0  '15P1P' 'none'  'c' 'x'
  9071.063  4.554 -4.282   -6.660    3.0  2.00E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.9d 3D'  17 0  '15P1P' 'none'  'c' 'x'
  9079.560  4.534 -0.602  -6.660    5.0  2.586E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.9d 1D'  16 66  '15P3P' '19D'  'c' 'a'
  9099.438  4.681 -4.644   -7.250    7.0  7.59E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.4s.4d 3D LS:3p6.4s.14f 1F*'  19 0  '14D3D' 'none'  'c' 'x'
  9104.846  3.910 -2.402  -7.230    9.0  1.375E+08  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.6p 3P*'  10 33  '15S3S' '16P3P'  'c' 'a'
  9136.387  4.624 -1.677   -6.570    3.0  2.63E+07  0.000  'd' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.12p 1P*'  18 0  '14D1D' 'none'  'c' 'x'
  9156.612  4.624 -6.670   -6.590    5.0  2.57E+07  0.000  'd' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.12p 3P*'  18 0  '14D1D' 'none'  'c' 'x'
  9157.073  4.624 -5.127   -6.590    3.0  2.57E+07  0.000  'd' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.12p 3P*'  18 0  '14D1D' 'none'  'c' 'x'
  9160.978  4.443 -5.829   -6.870    3.0  6.03E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.9s 3S'  14 56  '14P1DP' '19S3S'  'c' 'a'
  9162.325  4.532 -1.749   -6.750    5.0  2.29E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.3d.5s 3D'  16 0  '15P3P' 'none'  'c' 'x'
  9164.426  4.531 -2.053   -6.750    3.0  2.29E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.3d.5s 3D'  0 0  'none' 'none'  'x' 'x'
  9170.361  4.532 -2.191   -6.750    3.0  2.29E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.3d.5s 3D'  16 0  '15P3P' 'none'  'c' 'x'
  9171.125  4.535 -1.421   -6.750    7.0  2.34E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.3d.5s 3D'  16 0  '15P3P' 'none'  'c' 'x'
  9176.564  4.532 -2.601   -6.750    5.0  2.19E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.3d.5s 1D'  16 0  '15P3P' 'none'  'c' 'x'
  9179.462  4.535 -2.201   -6.750    5.0  2.34E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.3d.5s 3D'  16 0  '15P3P' 'none'  'c' 'x'
  9179.624  4.624 -3.041   -6.750    7.0  2.82E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.10f 1F*'  18 0  '14D1D' 'none'  'c' 'x'
  9180.343  4.681 -4.570   -6.770    7.0  9.33E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.4s.4d 3D LS:3p6.4s.13f 1F*'  19 0  '14D3D' 'none'  'c' 'x'
  9181.118  4.681 -0.460   -6.770    9.0  7.94E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.4s.4d 3D LS:3p6.4s.13f 3F*'  19 0  '14D3D' 'none'  'c' 'x'
  9181.238  4.624 -6.480   -6.750    7.0  2.75E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.10f 3F*'  18 0  '14D1D' 'none'  'c' 'x'
  9181.264  4.624 -9.600   -6.750    5.0  2.75E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.4s.4d 1D LS:3p6.4s.10f 3F*'  18 0  '14D1D' 'none'  'c' 'x'
  9186.356  4.532 -3.804   -6.760    1.0  2.51E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.10s 1S'  16 0  '15P3P' 'none'  'c' 'x'
  9187.529  4.535 -3.376   -6.750    3.0  2.34E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.3d.5s 3D'  16 0  '15P3P' 'none'  'c' 'x'
  9218.786  4.554 -0.879  -6.660    5.0  1.530E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.9d 1D'  17 66  '15P1P' '19D'  'c' 'a'
