! ATMOS: sun_marcs_t5777_4.44_0.00_vmic1_new 
! ATOM: Ca 
! A(Ca ) =  6.31000
! log10(tau)   (nNLTE nLTE)_i   [comma-separated columns]
! 
-0.438460,0.878305,0.878563,0.878561,0.878592,0.878474,0.878555,0.878678,0.880169,0.885944,0.899689,0.902565,0.896458,0.894977,0.893385,0.895117,0.904445,0.914144,0.912858,0.906625,0.904129,0.904238,0.904290,0.904364,0.919683,0.918646,0.917447,0.913724,0.917342,0.915440,0.915282,0.928838,0.923927,0.928793,0.929550,0.924096,0.905125,0.927368,0.926005,0.926847,0.938365,0.936502,0.936955,0.938892,0.936594,0.939011,0.937033,0.939826,0.933898,0.945993,0.944390,0.944393,0.945597,0.946186,0.946240,0.944547,0.946588,0.943540,0.949102,0.950648,0.949226,0.950578,0.950356,0.950854,0.950920,0.957408,0.957556,0.958204,1.00014,1.00014,1.00014,1.00014,1.00014,1.00337,1.00488,1.00349,1.00285,0.994763,0.991417,0.989827,0.989107,0.963809,0.964234,0.978887,0.962511,0.964747,0.960751,0.958190,0.956158,0.968174,0.964768,0.965262,0.961991,0.958080,0.966635,0.963218,0.963237,0.960887,0.958744,0.963558,0.961416,0.961559,0.960022,0.959004,0.978116,1.03146
-0.369230,0.897482,0.897714,0.897707,0.897735,0.897646,0.897720,0.897836,0.899055,0.904115,0.915878,0.918450,0.912829,0.911514,0.910130,0.912044,0.920207,0.928713,0.927621,0.921963,0.919818,0.919914,0.919954,0.920002,0.933249,0.932368,0.931651,0.928472,0.931565,0.930092,0.929959,0.941227,0.937340,0.941208,0.941844,0.937511,0.920455,0.940282,0.938841,0.939847,0.949437,0.947938,0.948285,0.949860,0.948024,0.949976,0.948396,0.950630,0.945790,0.955835,0.954522,0.954525,0.955515,0.955993,0.956039,0.954652,0.956322,0.953821,0.958431,0.959708,0.958533,0.959652,0.959466,0.959880,0.959926,0.965284,0.965407,0.965932,1.00011,1.00011,1.00011,1.00011,1.00011,1.00254,1.00348,1.00258,1.00219,0.997700,0.995415,0.994711,0.994157,0.975967,0.976957,0.985519,0.972838,0.974479,0.971945,0.970262,0.970878,0.976806,0.974021,0.974365,0.972122,0.969466,0.975281,0.972863,0.972867,0.971244,0.969763,0.973067,0.971559,0.971664,0.970597,0.969894,0.984541,1.03027
-0.300000,0.912895,0.913106,0.913093,0.913122,0.913063,0.913130,0.913247,0.914329,0.918830,0.929291,0.931642,0.926313,0.925201,0.923903,0.926113,0.933356,0.940854,0.939933,0.934785,0.932917,0.933028,0.933051,0.933083,0.944667,0.943909,0.943579,0.940762,0.943508,0.942367,0.942265,0.951645,0.948587,0.951651,0.952183,0.948762,0.933182,0.951095,0.949631,0.950730,0.958715,0.957513,0.957774,0.959049,0.957590,0.959162,0.957903,0.959682,0.955736,0.964060,0.962986,0.962988,0.963802,0.964188,0.964228,0.963093,0.964456,0.962407,0.966214,0.967267,0.966299,0.967221,0.967067,0.967409,0.967439,0.971845,0.971947,0.972370,1.00009,1.00009,1.00009,1.00009,1.00009,1.00200,1.00263,1.00207,1.00183,0.999818,0.998481,0.998283,0.997959,0.985814,0.986919,0.991241,0.982169,0.983345,0.981856,0.980779,0.982589,0.984934,0.982767,0.982996,0.981498,0.979748,0.983590,0.981926,0.981920,0.980828,0.979830,0.982037,0.981006,0.981080,0.980360,0.979885,0.990304,1.03012
-0.230770,0.931796,0.931976,0.931961,0.931988,0.931949,0.932007,0.932111,0.932925,0.936614,0.944880,0.946876,0.942185,0.941270,0.940237,0.942391,0.948423,0.954566,0.953839,0.949423,0.947913,0.947992,0.948009,0.948024,0.957353,0.956756,0.956631,0.954513,0.956576,0.955743,0.955660,0.962938,0.960698,0.962951,0.963366,0.960847,0.947906,0.962686,0.961380,0.962406,0.968564,0.967666,0.967847,0.968814,0.967731,0.968910,0.967979,0.969300,0.966315,0.972726,0.971908,0.971910,0.972531,0.972824,0.972855,0.971991,0.973029,0.971468,0.974396,0.975205,0.974461,0.975170,0.975052,0.975314,0.975334,0.978714,0.978793,0.979110,1.00007,1.00007,1.00007,1.00007,1.00007,1.00141,1.00177,1.00143,1.00129,1.00020,0.999629,0.999439,0.999314,0.991581,0.992483,0.994319,0.988122,0.988913,0.988120,0.987466,0.989626,0.989905,0.988284,0.988424,0.987474,0.986384,0.988777,0.987677,0.987667,0.986971,0.986327,0.987727,0.987052,0.987103,0.986639,0.986331,0.993698,1.02749
-0.161540,0.946874,0.947028,0.947011,0.947038,0.947015,0.947067,0.947165,0.947815,0.950864,0.957548,0.959247,0.955063,0.954368,0.953500,0.955634,0.960681,0.965658,0.965091,0.961366,0.960143,0.960214,0.960222,0.960228,0.967731,0.967263,0.967272,0.965640,0.967230,0.966629,0.966569,0.972147,0.970540,0.972169,0.972486,0.970665,0.959892,0.972085,0.970960,0.971871,0.976554,0.975895,0.976014,0.976737,0.975948,0.976816,0.976140,0.977104,0.974879,0.979735,0.979122,0.979123,0.979590,0.979808,0.979832,0.979185,0.979961,0.978792,0.981002,0.981612,0.981051,0.981586,0.981496,0.981695,0.981706,0.984247,0.984307,0.984540,1.00005,1.00005,1.00005,1.00005,1.00005,1.00103,1.00125,1.00105,1.00097,1.00056,1.00038,1.00026,1.00026,0.995727,0.996355,0.996849,0.992993,0.993507,0.993121,0.992732,0.994609,0.994128,0.992976,0.993056,0.992465,0.991813,0.993258,0.992549,0.992538,0.992109,0.991705,0.992566,0.992139,0.992172,0.991883,0.991689,0.996479,1.02557
-0.0923100,0.961363,0.961489,0.961473,0.961498,0.961486,0.961531,0.961617,0.962085,0.964479,0.969454,0.970803,0.967296,0.966814,0.966157,0.968063,0.972058,0.975821,0.975404,0.972460,0.971529,0.971581,0.971585,0.971586,0.977224,0.976884,0.976935,0.975805,0.976905,0.976496,0.976454,0.980456,0.979380,0.980480,0.980706,0.979474,0.971145,0.980502,0.979621,0.980350,0.983671,0.983220,0.983291,0.983798,0.983261,0.983858,0.983401,0.984057,0.982510,0.985945,0.985516,0.985517,0.985843,0.985996,0.986013,0.985562,0.986103,0.985285,0.986844,0.987273,0.986878,0.987254,0.987192,0.987332,0.987338,0.989122,0.989164,0.989325,1.00004,1.00004,1.00004,1.00004,1.00004,1.00070,1.00083,1.00072,1.00068,1.00053,1.00051,1.00042,1.00048,0.997947,0.998325,0.998284,0.996033,0.996346,0.996167,0.995946,0.997346,0.996708,0.995918,0.995958,0.995603,0.995234,0.996064,0.995621,0.995611,0.995358,0.995116,0.995621,0.995361,0.995383,0.995210,0.995093,0.998106,1.02255
-0.0230800,0.973137,0.973238,0.973225,0.973247,0.973242,0.973280,0.973353,0.973674,0.975498,0.979049,0.980063,0.977248,0.976955,0.976479,0.978081,0.981129,0.983827,0.983531,0.981328,0.980647,0.980686,0.980686,0.980685,0.984738,0.984503,0.984555,0.983810,0.984534,0.984269,0.984240,0.986979,0.986296,0.987004,0.987155,0.986361,0.980215,0.987071,0.986425,0.986967,0.989209,0.988915,0.988953,0.989292,0.988945,0.989335,0.989043,0.989466,0.988444,0.990752,0.990468,0.990468,0.990685,0.990786,0.990798,0.990499,0.990858,0.990314,0.991358,0.991645,0.991381,0.991632,0.991591,0.991684,0.991687,0.992876,0.992904,0.993009,1.00003,1.00003,1.00003,1.00003,1.00003,1.00046,1.00054,1.00048,1.00046,1.00045,1.00046,1.00042,1.00048,0.999150,0.999350,0.999177,0.997968,0.998147,0.998058,0.997936,0.998849,0.998349,0.997825,0.997843,0.997633,0.997435,0.997893,0.997623,0.997616,0.997473,0.997333,0.997618,0.997466,0.997479,0.997380,0.997312,0.999105,1.01943
0.0461500,0.981217,0.981296,0.981284,0.981308,0.981305,0.981338,0.981405,0.981653,0.983046,0.985713,0.986456,0.984178,0.984044,0.983666,0.985034,0.987390,0.989293,0.989085,0.987474,0.986968,0.987003,0.987000,0.987000,0.989936,0.989772,0.989815,0.989285,0.989801,0.989630,0.989615,0.991482,0.991050,0.991507,0.991607,0.991096,0.986513,0.991575,0.991117,0.991505,0.993009,0.992819,0.992837,0.993060,0.992839,0.993092,0.992905,0.993175,0.992504,0.994036,0.993849,0.993849,0.993992,0.994058,0.994066,0.993869,0.994105,0.993747,0.994434,0.994623,0.994449,0.994615,0.994588,0.994649,0.994650,0.995427,0.995446,0.995513,1.00002,1.00002,1.00002,1.00002,1.00002,1.00032,1.00037,1.00034,1.00034,1.00044,1.00045,1.00045,1.00050,0.999884,0.999973,0.999825,0.999274,0.999372,0.999314,0.999246,0.999744,0.999488,0.999157,0.999162,0.999039,0.998937,0.999187,0.999025,0.999021,0.998943,0.998865,0.999022,0.998936,0.998943,0.998888,0.998851,0.999791,1.01725
0.115390,0.989689,0.989749,0.989742,0.989758,0.989760,0.989783,0.989828,0.989963,0.990833,0.992288,0.992703,0.991281,0.991238,0.991037,0.991901,0.993335,0.994406,0.994286,0.993333,0.993038,0.993054,0.993052,0.993052,0.994709,0.994622,0.994628,0.994384,0.994620,0.994526,0.994517,0.995523,0.995305,0.995541,0.995592,0.995327,0.992725,0.995590,0.995340,0.995552,0.996350,0.996252,0.996258,0.996376,0.996263,0.996394,0.996300,0.996437,0.996088,0.996899,0.996801,0.996801,0.996876,0.996910,0.996915,0.996812,0.996935,0.996748,0.997110,0.997210,0.997118,0.997205,0.997192,0.997224,0.997225,0.997633,0.997643,0.997676,1.00001,1.00001,1.00001,1.00001,1.00001,1.00017,1.00019,1.00018,1.00018,1.00023,1.00023,1.00023,1.00026,0.999920,0.999970,0.999879,0.999582,0.999628,0.999585,0.999554,0.999868,0.999670,0.999454,0.999454,0.999387,0.999340,0.999461,0.999369,0.999366,0.999327,0.999286,0.999366,0.999319,0.999323,0.999295,0.999274,0.999859,1.01234
0.184620,0.994691,0.994733,0.994730,0.994742,0.994747,0.994762,0.994794,0.994893,0.995400,0.996218,0.996414,0.995571,0.995583,0.995460,0.996003,0.996831,0.997384,0.997320,0.996807,0.996641,0.996652,0.996650,0.996651,0.997529,0.997485,0.997474,0.997364,0.997470,0.997421,0.997417,0.997911,0.997808,0.997924,0.997947,0.997816,0.996435,0.997943,0.997828,0.997925,0.998310,0.998263,0.998265,0.998321,0.998269,0.998330,0.998286,0.998349,0.998184,0.998570,0.998522,0.998523,0.998558,0.998575,0.998577,0.998528,0.998586,0.998497,0.998667,0.998715,0.998671,0.998712,0.998706,0.998721,0.998722,0.998912,0.998916,0.998931,1.00001,1.00001,1.00001,1.00001,1.00001,1.00009,1.00011,1.00010,1.00011,1.00016,1.00014,1.00015,1.00017,1.00001,1.00003,0.999981,0.999845,0.999863,0.999830,0.999817,0.999993,0.999875,0.999741,0.999740,0.999704,0.999684,0.999741,0.999689,0.999688,0.999669,0.999649,0.999689,0.999663,0.999666,0.999651,0.999640,0.999963,1.00864
0.253850,0.999399,0.999431,0.999432,0.999433,0.999446,0.999448,0.999453,0.999499,0.999634,0.999644,0.999682,0.999532,0.999525,0.999519,0.999607,0.999735,0.999833,0.999820,0.999719,0.999693,0.999692,0.999692,0.999694,0.999787,0.999785,0.999761,0.999806,0.999760,0.999744,0.999741,0.999781,0.999767,0.999784,0.999784,0.999764,0.999692,0.999779,0.999779,0.999777,0.999813,0.999808,0.999808,0.999813,0.999808,0.999814,0.999811,0.999816,0.999800,0.999839,0.999834,0.999834,0.999838,0.999840,0.999840,0.999835,0.999840,0.999832,0.999849,0.999854,0.999849,0.999854,0.999853,0.999855,0.999856,0.999875,0.999875,0.999876,1.00000,1.00000,1.00000,1.00000,1.00000,1.00002,1.00002,1.00002,1.00003,1.00002,1.00000,0.999997,0.999996,0.999874,0.999903,0.999861,0.999748,0.999749,0.999727,0.999726,0.999882,0.999731,0.999643,0.999640,0.999625,0.999619,0.999635,0.999608,0.999608,0.999601,0.999591,0.999608,0.999594,0.999596,0.999588,0.999583,0.999840,1.00216
0.323080,1.00114,1.00117,1.00117,1.00116,1.00118,1.00118,1.00117,1.00120,1.00116,1.00088,1.00089,1.00102,1.00099,1.00102,1.00092,1.00075,1.00068,1.00068,1.00075,1.00078,1.00078,1.00078,1.00078,1.00058,1.00059,1.00057,1.00065,1.00057,1.00057,1.00056,1.00044,1.00046,1.00044,1.00043,1.00045,1.00087,1.00042,1.00046,1.00043,1.00034,1.00035,1.00035,1.00034,1.00035,1.00033,1.00034,1.00033,1.00037,1.00028,1.00029,1.00029,1.00028,1.00028,1.00028,1.00029,1.00028,1.00030,1.00026,1.00025,1.00026,1.00025,1.00025,1.00025,1.00025,1.00021,1.00021,1.00020,0.999999,0.999999,0.999999,0.999999,0.999999,0.999991,0.999990,0.999993,0.999997,0.999976,0.999966,0.999956,0.999951,0.999871,0.999894,0.999863,0.999786,0.999781,0.999767,0.999770,0.999884,0.999757,0.999703,0.999700,0.999695,0.999694,0.999694,0.999681,0.999681,0.999679,0.999674,0.999681,0.999674,0.999674,0.999670,0.999667,0.999841,0.998302
0.392310,1.00135,1.00137,1.00137,1.00136,1.00138,1.00137,1.00136,1.00139,1.00130,1.00101,1.00102,1.00119,1.00117,1.00120,1.00106,1.00084,1.00074,1.00075,1.00085,1.00089,1.00089,1.00089,1.00089,1.00065,1.00066,1.00065,1.00072,1.00065,1.00065,1.00065,1.00051,1.00053,1.00051,1.00050,1.00052,1.00099,1.00049,1.00053,1.00049,1.00040,1.00041,1.00041,1.00039,1.00040,1.00039,1.00040,1.00039,1.00042,1.00033,1.00034,1.00034,1.00033,1.00033,1.00033,1.00034,1.00032,1.00034,1.00030,1.00029,1.00030,1.00029,1.00029,1.00029,1.00029,1.00024,1.00024,1.00024,0.999998,0.999998,0.999998,0.999998,0.999998,0.999987,0.999987,0.999989,0.999992,0.999973,0.999967,0.999960,0.999955,0.999906,0.999922,0.999902,0.999855,0.999850,0.999841,0.999844,0.999917,0.999830,0.999800,0.999797,0.999796,0.999797,0.999792,0.999786,0.999786,0.999786,0.999783,0.999786,0.999782,0.999783,0.999780,0.999779,0.999882,0.997034
0.461540,1.00103,1.00104,1.00104,1.00104,1.00105,1.00105,1.00104,1.00107,1.00098,1.00076,1.00078,1.00091,1.00090,1.00091,1.00081,1.00064,1.00055,1.00056,1.00065,1.00068,1.00068,1.00068,1.00068,1.00049,1.00050,1.00050,1.00054,1.00050,1.00050,1.00050,1.00039,1.00041,1.00039,1.00039,1.00040,1.00076,1.00037,1.00041,1.00038,1.00031,1.00031,1.00031,1.00030,1.00031,1.00030,1.00031,1.00030,1.00032,1.00025,1.00026,1.00026,1.00025,1.00025,1.00025,1.00026,1.00025,1.00026,1.00023,1.00022,1.00023,1.00022,1.00022,1.00022,1.00022,1.00019,1.00018,1.00018,0.999999,0.999999,0.999999,0.999999,0.999999,0.999990,0.999991,0.999992,0.999994,0.999982,0.999979,0.999974,0.999971,0.999944,0.999953,0.999942,0.999916,0.999912,0.999907,0.999909,0.999951,0.999899,0.999883,0.999882,0.999882,0.999882,0.999878,0.999876,0.999876,0.999875,0.999874,0.999875,0.999874,0.999874,0.999872,0.999871,0.999927,0.997394
0.530770,1.00080,1.00080,1.00080,1.00080,1.00081,1.00080,1.00080,1.00082,1.00075,1.00058,1.00060,1.00070,1.00068,1.00070,1.00062,1.00048,1.00041,1.00042,1.00049,1.00051,1.00051,1.00051,1.00051,1.00037,1.00037,1.00037,1.00040,1.00037,1.00037,1.00037,1.00029,1.00030,1.00029,1.00029,1.00030,1.00057,1.00028,1.00030,1.00028,1.00023,1.00023,1.00023,1.00023,1.00023,1.00022,1.00023,1.00022,1.00024,1.00019,1.00019,1.00019,1.00019,1.00019,1.00019,1.00019,1.00018,1.00020,1.00017,1.00017,1.00017,1.00017,1.00017,1.00016,1.00016,1.00014,1.00014,1.00013,0.999999,0.999999,0.999999,0.999999,0.999999,0.999991,0.999993,0.999993,0.999994,0.999984,0.999983,0.999979,0.999976,0.999959,0.999965,0.999959,0.999941,0.999938,0.999935,0.999937,0.999964,0.999929,0.999920,0.999919,0.999920,0.999920,0.999916,0.999915,0.999915,0.999915,0.999915,0.999915,0.999914,0.999914,0.999913,0.999913,0.999946,0.997591
0.600000,1.00044,1.00045,1.00045,1.00044,1.00045,1.00045,1.00044,1.00046,1.00041,1.00033,1.00034,1.00039,1.00039,1.00039,1.00035,1.00027,1.00023,1.00024,1.00028,1.00029,1.00029,1.00029,1.00029,1.00021,1.00022,1.00021,1.00023,1.00021,1.00021,1.00021,1.00017,1.00018,1.00017,1.00017,1.00017,1.00032,1.00016,1.00017,1.00016,1.00013,1.00013,1.00014,1.00013,1.00013,1.00013,1.00013,1.00013,1.00014,1.00011,1.00011,1.00011,1.00011,1.00011,1.00011,1.00011,1.00011,1.00011,1.00010,1.00009,1.00010,1.00010,1.00010,1.00009,1.00009,1.00008,1.00008,1.00008,0.999999,0.999999,0.999999,0.999999,0.999999,0.999995,0.999997,0.999997,0.999998,0.999993,0.999992,0.999991,0.999989,0.999982,0.999984,0.999982,0.999974,0.999972,0.999970,0.999971,0.999984,0.999967,0.999963,0.999962,0.999963,0.999963,0.999961,0.999961,0.999961,0.999961,0.999960,0.999961,0.999960,0.999960,0.999960,0.999959,0.999974,0.998728
0.669230,1.00032,1.00032,1.00032,1.00032,1.00032,1.00032,1.00032,1.00033,1.00030,1.00023,1.00024,1.00028,1.00027,1.00028,1.00025,1.00019,1.00016,1.00017,1.00019,1.00020,1.00020,1.00020,1.00020,1.00015,1.00015,1.00015,1.00016,1.00015,1.00015,1.00015,1.00012,1.00012,1.00012,1.00011,1.00012,1.00023,1.00011,1.00012,1.00011,1.00009,1.00009,1.00009,1.00009,1.00009,1.00009,1.00009,1.00009,1.00010,1.00007,1.00008,1.00008,1.00007,1.00007,1.00007,1.00008,1.00007,1.00008,1.00007,1.00006,1.00007,1.00007,1.00007,1.00006,1.00006,1.00005,1.00005,1.00005,1.00000,1.00000,1.00000,1.00000,1.00000,0.999996,0.999997,0.999997,0.999998,0.999993,0.999993,0.999992,0.999991,0.999985,0.999987,0.999985,0.999979,0.999978,0.999977,0.999978,0.999987,0.999975,0.999972,0.999972,0.999972,0.999972,0.999971,0.999971,0.999971,0.999971,0.999970,0.999971,0.999970,0.999970,0.999970,0.999970,0.999979,0.998905
0.738460,1.00017,1.00017,1.00017,1.00017,1.00017,1.00017,1.00017,1.00018,1.00016,1.00012,1.00013,1.00015,1.00015,1.00015,1.00013,1.00010,1.00009,1.00009,1.00011,1.00011,1.00011,1.00011,1.00011,1.00008,1.00008,1.00008,1.00009,1.00008,1.00008,1.00008,1.00006,1.00007,1.00006,1.00006,1.00006,1.00012,1.00006,1.00007,1.00006,1.00005,1.00005,1.00005,1.00005,1.00005,1.00005,1.00005,1.00005,1.00005,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004,1.00003,1.00003,1.00003,1.00003,1.00000,1.00000,1.00000,1.00000,1.00000,0.999998,0.999999,0.999999,0.999999,0.999997,0.999997,0.999996,0.999996,0.999993,0.999994,0.999993,0.999991,0.999990,0.999989,0.999990,0.999994,0.999988,0.999987,0.999987,0.999987,0.999987,0.999986,0.999987,0.999986,0.999987,0.999986,0.999987,0.999986,0.999986,0.999986,0.999986,0.999990,0.999477
0.807690,1.00011,1.00011,1.00011,1.00011,1.00011,1.00011,1.00011,1.00011,1.00010,1.00008,1.00008,1.00010,1.00009,1.00010,1.00008,1.00007,1.00006,1.00006,1.00007,1.00007,1.00007,1.00007,1.00007,1.00005,1.00005,1.00005,1.00005,1.00005,1.00005,1.00005,1.00004,1.00004,1.00004,1.00004,1.00004,1.00008,1.00004,1.00004,1.00004,1.00003,1.00003,1.00003,1.00003,1.00003,1.00003,1.00003,1.00003,1.00003,1.00003,1.00003,1.00003,1.00003,1.00002,1.00002,1.00003,1.00002,1.00003,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00000,1.00000,1.00000,1.00000,1.00000,0.999999,0.999999,0.999999,0.999999,0.999998,0.999998,0.999997,0.999997,0.999995,0.999996,0.999995,0.999994,0.999993,0.999993,0.999993,0.999996,0.999992,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999990,0.999991,0.999993,0.999621
0.876920,1.00007,1.00007,1.00007,1.00006,1.00007,1.00007,1.00006,1.00007,1.00006,1.00005,1.00005,1.00006,1.00006,1.00006,1.00005,1.00004,1.00003,1.00003,1.00004,1.00004,1.00004,1.00004,1.00004,1.00003,1.00003,1.00003,1.00003,1.00003,1.00003,1.00003,1.00002,1.00002,1.00002,1.00002,1.00002,1.00005,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00002,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00000,1.00000,0.999999,0.999999,1.00000,1.00000,0.999999,0.999999,0.999998,0.999998,0.999997,0.999998,0.999997,0.999996,0.999996,0.999996,0.999996,0.999997,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995,0.999994,0.999996,0.999775
0.946150,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004,1.00003,1.00003,1.00003,1.00003,1.00003,1.00003,1.00003,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00001,1.00001,1.00001,1.00001,1.00001,1.00003,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999998,0.999998,0.999998,0.999998,0.999999,0.999998,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999998,0.999881
1.01540,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00003,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00001,1.00001,1.00001,1.00001,1.00002,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00002,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.999999,1.00000,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999998,0.999998,0.999999,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999910
1.08460,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00000,1.00000,1.00001,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.999999,0.999999,0.999999,0.999999,1.00000,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999963
1.15390,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00000,1.00000,1.00001,1.00001,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00001,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.999999,0.999999,0.999999,0.999999,1.00000,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999963
1.22310,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.999981
1.29230,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.999985
