! ATMOS: sun_marcs_t5777_4.44_0.00_vmic1_new 
! ATOM: MG 
! A(MG ) =  6.60000
! log10(tau)   (nNLTE nLTE)_i   [comma-separated columns]
! 
0.323080,1.00013,1.00012,1.00011,1.00010,1.00019,0.999835,1.00004,1.00006,1.00009,1.00009,1.00005,1.00005,1.00002,1.00002,1.00005,1.00005,1.00002,1.00005,1.00002,1.00003,1.00001,1.00001,1.00002,1.00002,1.00001,1.00002,1.00001,1.00001,1.00002,1.00002,1.00001,1.00001,1.00002,1.00002,1.00002,1.00001,1.00001,1.00001,1.00002,1.00001,1.00002,1.00002,1.00001,1.00001,1.00002,1.00002,1.00002,1.00001,1.00001,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00002,1.00001,1.00001,1.00002,1.00002,1.00002,1.00001,1.00001,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00002,1.00001,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,0.999999
0.392310,1.00021,1.00021,1.00020,1.00019,1.00024,0.999880,1.00006,1.00008,1.00010,1.00010,1.00006,1.00006,1.00003,1.00003,1.00005,1.00005,1.00002,1.00005,1.00002,1.00003,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00001,1.00001,1.00001,1.00002,1.00001,1.00002,1.00002,1.00001,1.00001,1.00002,1.00002,1.00002,1.00001,1.00001,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00002,1.00001,1.00001,1.00002,1.00002,1.00002,1.00001,1.00001,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00002,1.00001,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,0.999998
0.461540,1.00017,1.00017,1.00017,1.00016,1.00019,0.999879,1.00005,1.00006,1.00007,1.00007,1.00005,1.00005,1.00002,1.00002,1.00004,1.00004,1.00002,1.00004,1.00002,1.00002,1.00001,1.00001,1.00002,1.00002,1.00001,1.00002,1.00001,1.00001,1.00002,1.00002,1.00001,1.00001,1.00002,1.00002,1.00002,1.00001,1.00001,1.00001,1.00002,1.00001,1.00002,1.00002,1.00001,1.00001,1.00002,1.00002,1.00002,1.00001,1.00001,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00002,1.00001,1.00001,1.00002,1.00002,1.00002,1.00001,1.00001,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00002,1.00001,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,1.00001,1.00002,0.999999
0.530770,1.00014,1.00014,1.00013,1.00013,1.00015,0.999876,1.00004,1.00005,1.00005,1.00005,1.00004,1.00004,1.00002,1.00002,1.00004,1.00004,1.00001,1.00004,1.00001,1.00002,1.00001,1.00001,1.00002,1.00002,1.00001,1.00002,1.00001,1.00001,1.00002,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,0.999999
0.600000,1.00006,1.00006,1.00006,1.00006,1.00007,0.999856,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002,1.00001,1.00001,1.00002,1.00002,1.00001,1.00002,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001,1.00000,1.00001,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00001,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,0.999999
0.669230,1.00004,1.00004,1.00004,1.00004,1.00004,0.999855,1.00001,1.00001,1.00001,1.00001,1.00001,1.00002,1.00000,1.00000,1.00002,1.00002,1.00000,1.00002,1.00000,1.00001,1.00000,1.00000,1.00001,1.00001,1.00000,1.00001,1.00000,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00001,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000
0.738460,1.00001,1.00001,1.00000,1.00000,1.00001,0.999850,1.00000,1.00000,0.999999,0.999999,1.00000,1.00001,1.00000,1.00000,1.00001,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00000,1.00001,1.00001,1.00000,1.00001,1.00000,1.00000,1.00001,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
0.807690,0.999994,0.999993,0.999992,0.999991,0.999998,0.999852,0.999997,0.999997,0.999995,0.999995,0.999998,1.00001,0.999999,0.999999,1.00001,1.00001,0.999999,1.00001,0.999999,1.00001,0.999999,0.999999,1.00000,1.00000,0.999999,1.00000,0.999999,0.999999,1.00000,1.00000,0.999999,0.999999,1.00000,1.00000,1.00000,0.999999,0.999999,0.999999,1.00000,0.999999,1.00000,1.00000,0.999999,0.999999,1.00000,1.00000,1.00000,0.999999,0.999999,0.999999,1.00000,0.999999,1.00000,0.999999,1.00000,1.00000,0.999999,0.999999,1.00000,1.00000,1.00000,0.999999,0.999999,0.999999,1.00000,0.999999,1.00000,0.999999,1.00000,0.999999,1.00000,0.999999,1.00000,1.00000,0.999999,0.999999,1.00000,0.999999,1.00000,0.999999,1.00000,0.999999,1.00000,0.999999,1.00000,1.00000
0.876920,0.999985,0.999984,0.999983,0.999982,0.999989,0.999855,0.999994,0.999994,0.999992,0.999992,0.999995,1.00001,0.999998,0.999998,1.00001,1.00001,0.999998,1.00001,0.999998,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,1.00000,0.999999,0.999998,1.00000,1.00000,0.999999,0.999999,1.00000,1.00000,1.00000,0.999999,0.999999,0.999999,1.00000,0.999999,1.00000,1.00000,0.999999,0.999999,1.00000,1.00000,1.00000,0.999999,0.999999,0.999999,1.00000,0.999999,1.00000,0.999999,1.00000,1.00000,0.999999,0.999999,1.00000,1.00000,1.00000,0.999999,0.999999,0.999999,1.00000,0.999999,1.00000,0.999999,1.00000,0.999999,1.00000,0.999999,1.00000,1.00000,0.999999,0.999999,1.00000,0.999999,1.00000,0.999999,1.00000,0.999999,1.00000,0.999999,1.00000,1.00000
0.946150,0.999980,0.999979,0.999978,0.999977,0.999984,0.999858,0.999992,0.999992,0.999990,0.999990,0.999994,1.00001,0.999997,0.999997,1.00001,1.00001,0.999998,1.00001,0.999997,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000
1.01540,0.999978,0.999977,0.999976,0.999976,0.999982,0.999861,0.999991,0.999991,0.999990,0.999990,0.999994,1.00000,0.999997,0.999997,1.00001,1.00001,0.999997,1.00001,0.999997,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000
1.08460,0.999977,0.999976,0.999975,0.999974,0.999980,0.999865,0.999991,0.999991,0.999989,0.999989,0.999993,1.00000,0.999996,0.999996,1.00001,1.00001,0.999997,1.00001,0.999997,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000
1.15390,0.999977,0.999976,0.999975,0.999974,0.999980,0.999868,0.999991,0.999990,0.999989,0.999989,0.999993,1.00000,0.999997,0.999996,1.00001,1.00001,0.999997,1.00000,0.999997,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000
1.22310,0.999977,0.999976,0.999975,0.999974,0.999980,0.999872,0.999990,0.999990,0.999989,0.999989,0.999993,1.00000,0.999997,0.999996,1.00001,1.00000,0.999997,1.00000,0.999997,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000
1.29230,0.999977,0.999976,0.999975,0.999975,0.999980,0.999875,0.999991,0.999991,0.999990,0.999990,0.999993,1.00000,0.999997,0.999996,1.00000,1.00000,0.999997,1.00000,0.999997,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000
1.36150,0.999978,0.999977,0.999976,0.999975,0.999981,0.999878,0.999991,0.999991,0.999990,0.999990,0.999993,1.00000,0.999997,0.999997,1.00000,1.00000,0.999997,1.00000,0.999997,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000
1.43080,0.999978,0.999977,0.999976,0.999976,0.999981,0.999880,0.999991,0.999991,0.999990,0.999990,0.999994,1.00000,0.999997,0.999997,1.00000,1.00000,0.999997,1.00000,0.999997,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000
1.50000,0.999979,0.999978,0.999977,0.999976,0.999982,0.999885,0.999991,0.999991,0.999991,0.999991,0.999994,1.00000,0.999997,0.999997,1.00000,1.00000,0.999997,1.00000,0.999998,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,1.00000,0.999998,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,1.00000,1.00000,0.999998,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000,0.999998,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,0.999998,1.00000,1.00000
